tweet,sarcastic,rephrase,sarcasm,irony,satire,understatement,overstatement,rhetorical_question,x_full,x_emoji,has_emoji,x_text,x_desc,id,p_sarcastic,pred
when i was younger i was restricted to one hour a day on the computer.....how did i survive,0,,,,,,,,when i was younger i was restricted to one hour a day on the computer.....how did i survive,<NO_EMOJI>,False,when i was younger i was restricted to one hour a day on the computer.....how did i survive,when i was younger i was restricted to one hour a day on the computer.....how did i survive,2029,0.3164497,0
also why do boys gotta carry around gallon jugs full of water get a cute reusable water bottle and stop being so dramatic,0,,,,,,,,also why do boys gotta carry around gallon jugs full of water get a cute reusable water bottle and stop being so dramatic,<NO_EMOJI>,False,also why do boys gotta carry around gallon jugs full of water get a cute reusable water bottle and stop being so dramatic,also why do boys gotta carry around gallon jugs full of water get a cute reusable water bottle and stop being so dramatic,2033,0.59908324,1
Just want to say well done to every single person who has received their A Level results today ❤️,0,,,,,,,,Just want to say well done to every single person who has received their A Level results today ❤️,❤,True,Just want to say well done to every single person who has received their A Level results today,Just want to say well done to every single person who has received their A Level results today  red_heart,2047,0.30490097,0
POV you walk into my room at 2am and I'm crawling around on all fours because someone on TikTok did it and had super buff arms,0,,,,,,,,POV you walk into my room at 2am and I'm crawling around on all fours because someone on TikTok did it and had super buff arms,<NO_EMOJI>,False,POV you walk into my room at 2am and I'm crawling around on all fours because someone on TikTok did it and had super buff arms,POV you walk into my room at 2am and I'm crawling around on all fours because someone on TikTok did it and had super buff arms,2050,0.67220634,1
I keep seeing people with knockoff skzoo plushies and I just hope they know they're fake ones,0,,,,,,,,I keep seeing people with knockoff skzoo plushies and I just hope they know they're fake ones,<NO_EMOJI>,False,I keep seeing people with knockoff skzoo plushies and I just hope they know they're fake ones,I keep seeing people with knockoff skzoo plushies and I just hope they know they're fake ones,2051,0.28302193,0
New obsession! scrambled egg with bananna mixed in!,0,,,,,,,,New obsession! scrambled egg with bananna mixed in!,<NO_EMOJI>,False,New obsession! scrambled egg with bananna mixed in!,New obsession! scrambled egg with bananna mixed in!,2079,0.5267872,1
"That’s it, I’m supporting Brentford from now on. (And I want the crying old gent in the crowd as my bestie)",0,,,,,,,,"That’s it, I’m supporting Brentford from now on. (And I want the crying old gent in the crowd as my bestie)",<NO_EMOJI>,False,"That’s it, I’m supporting Brentford from now on. (And I want the crying old gent in the crowd as my bestie)","That’s it, I’m supporting Brentford from now on. (And I want the crying old gent in the crowd as my bestie)",2082,0.43856204,0
"Aaah, the antidote to a crazy world @TheRepairShop @Jay_n_Co ♥️ #therepairshop",0,,,,,,,,"Aaah, the antidote to a crazy world @TheRepairShop @Jay_n_Co ♥️ #therepairshop",♥,True,"Aaah, the antidote to a crazy world @TheRepairShop @Jay_n_Co  #therepairshop","Aaah, the antidote to a crazy world @TheRepairShop @Jay_n_Co  heart_suit  #therepairshop",2085,0.44842544,0
"What's going on in #Bromley Town centre, alarms and sirens going off like mad",0,,,,,,,,"What's going on in #Bromley Town centre, alarms and sirens going off like mad",<NO_EMOJI>,False,"What's going on in #Bromley Town centre, alarms and sirens going off like mad","What's going on in #Bromley Town centre, alarms and sirens going off like mad",2086,0.51366127,1
"Yes, it's unfortunate that we are in lockdown again - however, this blame mentality isn't helping anyone. With everything we've experienced during lockdown, we shouldn't move forward with divisive and unkind comments but instead with unity and compassion 💕 #leicesterlockdown",0,,,,,,,,"Yes, it's unfortunate that we are in lockdown again - however, this blame mentality isn't helping anyone. With everything we've experienced during lockdown, we shouldn't move forward with divisive and unkind comments but instead with unity and compassion 💕 #leicesterlockdown",💕,True,"Yes, it's unfortunate that we are in lockdown again - however, this blame mentality isn't helping anyone. With everything we've experienced during lockdown, we shouldn't move forward with divisive and unkind comments but instead with unity and compassion  #leicesterlockdown","Yes, it's unfortunate that we are in lockdown again - however, this blame mentality isn't helping anyone. With everything we've experienced during lockdown, we shouldn't move forward with divisive and unkind comments but instead with unity and compassion  two_hearts  #leicesterlockdown",2094,0.34231123,0
"I always come up with some pretty interesting concepts for movies or tv shows right before I fall asleep. Then I wake up and forget them...

Why is life so cruel",0,,,,,,,,"I always come up with some pretty interesting concepts for movies or tv shows right before I fall asleep. Then I wake up and forget them...

Why is life so cruel",<NO_EMOJI>,False,"I always come up with some pretty interesting concepts for movies or tv shows right before I fall asleep. Then I wake up and forget them...

Why is life so cruel","I always come up with some pretty interesting concepts for movies or tv shows right before I fall asleep. Then I wake up and forget them...

Why is life so cruel",2105,0.2668292,0
"Today was the first time I wished Covid-19 had happened 20years ago - back in school, wearing a mask, no need to strain every sinew to quell a yawn.

Bliss.",0,,,,,,,,"Today was the first time I wished Covid-19 had happened 20years ago - back in school, wearing a mask, no need to strain every sinew to quell a yawn.

Bliss.",<NO_EMOJI>,False,"Today was the first time I wished Covid-19 had happened 20years ago - back in school, wearing a mask, no need to strain every sinew to quell a yawn.

Bliss.","Today was the first time I wished Covid-19 had happened 20years ago - back in school, wearing a mask, no need to strain every sinew to quell a yawn.

Bliss.",2110,0.43590856,0
My ex got the covid vaccine..he kept saying he wasn’t going to get it and I told him about my medical issues and how it’s not about him but people like me..and he thought about it and got it. He gets his second dose next month!,0,,,,,,,,My ex got the covid vaccine..he kept saying he wasn’t going to get it and I told him about my medical issues and how it’s not about him but people like me..and he thought about it and got it. He gets his second dose next month!,<NO_EMOJI>,False,My ex got the covid vaccine..he kept saying he wasn’t going to get it and I told him about my medical issues and how it’s not about him but people like me..and he thought about it and got it. He gets his second dose next month!,My ex got the covid vaccine..he kept saying he wasn’t going to get it and I told him about my medical issues and how it’s not about him but people like me..and he thought about it and got it. He gets his second dose next month!,2124,0.30981272,0
"checked ring footage last eve. shoutout to unknown neighbor who, despite being very pregnant and walking around icy sidewalks, drove to my house and delivered three of my UPS packages wrongly delivered to her. Not that she knew, but it was over $100 worth of stuff! 🙏🏻",0,,,,,,,,"checked ring footage last eve. shoutout to unknown neighbor who, despite being very pregnant and walking around icy sidewalks, drove to my house and delivered three of my UPS packages wrongly delivered to her. Not that she knew, but it was over $100 worth of stuff! 🙏🏻",🙏🏻,True,"checked ring footage last eve. shoutout to unknown neighbor who, despite being very pregnant and walking around icy sidewalks, drove to my house and delivered three of my UPS packages wrongly delivered to her. Not that she knew, but it was over $100 worth of stuff!","checked ring footage last eve. shoutout to unknown neighbor who, despite being very pregnant and walking around icy sidewalks, drove to my house and delivered three of my UPS packages wrongly delivered to her. Not that she knew, but it was over $100 worth of stuff!  folded_hands_light_skin_tone",2134,0.60315216,1
Saw @Harry_Styles in Hampstead today. What a fine young specimen of a man. My lord. Handsome. 💚☘️,0,,,,,,,,Saw @Harry_Styles in Hampstead today. What a fine young specimen of a man. My lord. Handsome. 💚☘️,💚☘,True,Saw @Harry_Styles in Hampstead today. What a fine young specimen of a man. My lord. Handsome.,Saw @Harry_Styles in Hampstead today. What a fine young specimen of a man. My lord. Handsome.  green_heart  shamrock,2142,0.37105832,0
Hangovers are inhumane,0,,,,,,,,Hangovers are inhumane,<NO_EMOJI>,False,Hangovers are inhumane,Hangovers are inhumane,2149,0.28711402,0
Some guy is whistling better by khalid and it sounds so good but i dont wanna say anything cos hes a grown ass dude,0,,,,,,,,Some guy is whistling better by khalid and it sounds so good but i dont wanna say anything cos hes a grown ass dude,<NO_EMOJI>,False,Some guy is whistling better by khalid and it sounds so good but i dont wanna say anything cos hes a grown ass dude,Some guy is whistling better by khalid and it sounds so good but i dont wanna say anything cos hes a grown ass dude,2158,0.44444072,0
Just got off the phone with the human trafficking network again. The woman on the phone was super nice and loved my usual one liner antics. ♡,0,,,,,,,,Just got off the phone with the human trafficking network again. The woman on the phone was super nice and loved my usual one liner antics. ♡,<NO_EMOJI>,False,Just got off the phone with the human trafficking network again. The woman on the phone was super nice and loved my usual one liner antics. ♡,Just got off the phone with the human trafficking network again. The woman on the phone was super nice and loved my usual one liner antics. ♡,2161,0.40854472,0
