text,sarcastic,x_full,x_emoji,has_emoji,x_text,x_desc,p_sarcastic,pred
"You were given the option to be born into a more financially stable family at conception, but chose not to avail yourself of the opportunity provided; perhaps you should now take personal responsibility for that decision, and deal with the consequences?' 🎩",1,"You were given the option to be born into a more financially stable family at conception, but chose not to avail yourself of the opportunity provided; perhaps you should now take personal responsibility for that decision, and deal with the consequences?' 🎩",🎩,True,"You were given the option to be born into a more financially stable family at conception, but chose not to avail yourself of the opportunity provided; perhaps you should now take personal responsibility for that decision, and deal with the consequences?'","You were given the option to be born into a more financially stable family at conception, but chose not to avail yourself of the opportunity provided; perhaps you should now take personal responsibility for that decision, and deal with the consequences?'  top_hat",0.4429552,0
I can already sense that I will not be able to sleep tonight and I wonder if the myth of not being able to sleep bcos someone is thinking about u or dreaming about u being true. It can’t be,0,I can already sense that I will not be able to sleep tonight and I wonder if the myth of not being able to sleep bcos someone is thinking about u or dreaming about u being true. It can’t be,<NO_EMOJI>,False,I can already sense that I will not be able to sleep tonight and I wonder if the myth of not being able to sleep bcos someone is thinking about u or dreaming about u being true. It can’t be,I can already sense that I will not be able to sleep tonight and I wonder if the myth of not being able to sleep bcos someone is thinking about u or dreaming about u being true. It can’t be,0.4429561,0
"My neighbours children are so annoying when they block the driveway because they are round all the time, rather than staying at their own house.",0,"My neighbours children are so annoying when they block the driveway because they are round all the time, rather than staying at their own house.",<NO_EMOJI>,False,"My neighbours children are so annoying when they block the driveway because they are round all the time, rather than staying at their own house.","My neighbours children are so annoying when they block the driveway because they are round all the time, rather than staying at their own house.",0.44293243,0
Fantastic control with the hand there before slotting it in.,0,Fantastic control with the hand there before slotting it in.,<NO_EMOJI>,False,Fantastic control with the hand there before slotting it in.,Fantastic control with the hand there before slotting it in.,0.44297147,0
Does anyone think Johnson will resign or do you think he will front it out,0,Does anyone think Johnson will resign or do you think he will front it out,<NO_EMOJI>,False,Does anyone think Johnson will resign or do you think he will front it out,Does anyone think Johnson will resign or do you think he will front it out,0.44298068,0
"such a good morning, computer froze, update then crashed my laptop, just spilt a cup of coffee. Can the week honestly get any better than this!!",1,"such a good morning, computer froze, update then crashed my laptop, just spilt a cup of coffee. Can the week honestly get any better than this!!",<NO_EMOJI>,False,"such a good morning, computer froze, update then crashed my laptop, just spilt a cup of coffee. Can the week honestly get any better than this!!","such a good morning, computer froze, update then crashed my laptop, just spilt a cup of coffee. Can the week honestly get any better than this!!",0.44296733,0
First time for a Cooper team to score 4 at The Liberty ?,0,First time for a Cooper team to score 4 at The Liberty ?,<NO_EMOJI>,False,First time for a Cooper team to score 4 at The Liberty ?,First time for a Cooper team to score 4 at The Liberty ?,0.44298312,0
Im just gonna go out there and say it… Chas and Dave are underrated in my opinion.,0,Im just gonna go out there and say it… Chas and Dave are underrated in my opinion.,<NO_EMOJI>,False,Im just gonna go out there and say it… Chas and Dave are underrated in my opinion.,Im just gonna go out there and say it… Chas and Dave are underrated in my opinion.,0.44295707,0
My folks partying like it’s Friday 😂,0,My folks partying like it’s Friday 😂,😂,True,My folks partying like it’s Friday,My folks partying like it’s Friday  face_with_tears_of_joy,0.44301826,0
"The usual UK race baiters, strangely have got absolutely nothing to say about the Jussie Smollett case.",0,"The usual UK race baiters, strangely have got absolutely nothing to say about the Jussie Smollett case.",<NO_EMOJI>,False,"The usual UK race baiters, strangely have got absolutely nothing to say about the Jussie Smollett case.","The usual UK race baiters, strangely have got absolutely nothing to say about the Jussie Smollett case.",0.4429646,0
So he should the bowling wasn’t the problem,0,So he should the bowling wasn’t the problem,<NO_EMOJI>,False,So he should the bowling wasn’t the problem,So he should the bowling wasn’t the problem,0.44297874,0
Day 4 of the Ashes let’s gooooo,0,Day 4 of the Ashes let’s gooooo,<NO_EMOJI>,False,Day 4 of the Ashes let’s gooooo,Day 4 of the Ashes let’s gooooo,0.44297943,0
It’s someone’s birthday. Can’t for the life of me remember who. Happy birthday whoever thou art. Hope you have a good one,0,It’s someone’s birthday. Can’t for the life of me remember who. Happy birthday whoever thou art. Hope you have a good one,<NO_EMOJI>,False,It’s someone’s birthday. Can’t for the life of me remember who. Happy birthday whoever thou art. Hope you have a good one,It’s someone’s birthday. Can’t for the life of me remember who. Happy birthday whoever thou art. Hope you have a good one,0.44293663,0
Come on!!! What a shift from everyone so proud 😍💙🤍,0,Come on!!! What a shift from everyone so proud 😍💙🤍,😍💙🤍,True,Come on!!! What a shift from everyone so proud,Come on!!! What a shift from everyone so proud  smiling_face_with_heart-eyes  blue_heart  white_heart,0.4429724,0
Still the best Christnas movie of all time and no other adaptation of The Christmas Carol will be as good.,0,Still the best Christnas movie of all time and no other adaptation of The Christmas Carol will be as good.,<NO_EMOJI>,False,Still the best Christnas movie of all time and no other adaptation of The Christmas Carol will be as good.,Still the best Christnas movie of all time and no other adaptation of The Christmas Carol will be as good.,0.44296312,0
"This is our captain, what a mess",0,"This is our captain, what a mess",<NO_EMOJI>,False,"This is our captain, what a mess","This is our captain, what a mess",0.44297546,0
"If it comes off as planned, could be a game-changing piece of work. Looking forward to seeing the results.",0,"If it comes off as planned, could be a game-changing piece of work. Looking forward to seeing the results.",<NO_EMOJI>,False,"If it comes off as planned, could be a game-changing piece of work. Looking forward to seeing the results.","If it comes off as planned, could be a game-changing piece of work. Looking forward to seeing the results.",0.44297114,0
"Great article about my good friend and Colleague, Tim Warwick. Just shows hard work pays off 💪 couldn’t be without him now 🐺",0,"Great article about my good friend and Colleague, Tim Warwick. Just shows hard work pays off 💪 couldn’t be without him now 🐺",💪🐺,True,"Great article about my good friend and Colleague, Tim Warwick. Just shows hard work pays off  couldn’t be without him now","Great article about my good friend and Colleague, Tim Warwick. Just shows hard work pays off  flexed_biceps  couldn’t be without him now  wolf",0.442989,0
"Children are not nice. A kid told me I look really tired like a ghoul, which was really mean.",0,"Children are not nice. A kid told me I look really tired like a ghoul, which was really mean.",<NO_EMOJI>,False,"Children are not nice. A kid told me I look really tired like a ghoul, which was really mean.","Children are not nice. A kid told me I look really tired like a ghoul, which was really mean.",0.44296247,0
Tynecastle a good day out with the troops. Come on the bears the morra ❤️🐻,0,Tynecastle a good day out with the troops. Come on the bears the morra ❤️🐻,❤🐻,True,Tynecastle a good day out with the troops. Come on the bears the morra,Tynecastle a good day out with the troops. Come on the bears the morra  red_heart  bear,0.4429902,0
"Haha but it’s all coming to an end? Justice will prevail,of that I’m sure? Plus every dog, gets their day haha 😉",0,"Haha but it’s all coming to an end? Justice will prevail,of that I’m sure? Plus every dog, gets their day haha 😉",😉,True,"Haha but it’s all coming to an end? Justice will prevail,of that I’m sure? Plus every dog, gets their day haha","Haha but it’s all coming to an end? Justice will prevail,of that I’m sure? Plus every dog, gets their day haha  winking_face",0.4430062,0
Why do my office insist on having the AC in in the middle of winter? I’m so cold!!!,0,Why do my office insist on having the AC in in the middle of winter? I’m so cold!!!,<NO_EMOJI>,False,Why do my office insist on having the AC in in the middle of winter? I’m so cold!!!,Why do my office insist on having the AC in in the middle of winter? I’m so cold!!!,0.44296393,0
"just started watching some show on prime called show real london &amp; its too funny, some budget love &amp; hip hop😭",0,"just started watching some show on prime called show real london &amp; its too funny, some budget love &amp; hip hop😭",😭,True,"just started watching some show on prime called show real london &amp; its too funny, some budget love &amp; hip hop","just started watching some show on prime called show real london &amp; its too funny, some budget love &amp; hip hop loudly_crying_face",0.44300166,0
